﻿Année;Code Région Linguistique;Région Linguistique;Sprachregion;Code Genre;Genre;Gender;Prénom;Nombre
2024;2;francophone;Französisch;2;fille;Mädchen;JOEY;1
2024;2;francophone;Französisch;2;fille;Mädchen;JOLEEN;1
2024;2;francophone;Französisch;2;fille;Mädchen;JONA;1
2024;2;francophone;Französisch;2;fille;Mädchen;JULIE;2
2024;2;francophone;Französisch;2;fille;Mädchen;KENZA;1
2024;2;francophone;Französisch;2;fille;Mädchen;KIANA;1
2024;2;francophone;Französisch;2;fille;Mädchen;KIM;1
2024;2;francophone;Französisch;2;fille;Mädchen;KLEA;1
2024;2;francophone;Französisch;2;fille;Mädchen;LAETITIA;1
2024;2;francophone;Französisch;2;fille;Mädchen;LAURA;3
2024;2;francophone;Französisch;2;fille;Mädchen;LAYAN;1
2024;2;francophone;Französisch;2;fille;Mädchen;LEANA;1
2024;2;francophone;Französisch;2;fille;Mädchen;LEENA;1
2024;2;francophone;Französisch;2;fille;Mädchen;LEONIE;5
2024;2;francophone;Französisch;2;fille;Mädchen;LEYA;1
2024;2;francophone;Französisch;2;fille;Mädchen;LIARA;2
2024;2;francophone;Französisch;2;fille;Mädchen;LILAS;1
2024;2;francophone;Französisch;2;fille;Mädchen;LILIANE;1
2024;2;francophone;Französisch;2;fille;Mädchen;LINE;2
2024;2;francophone;Französisch;2;fille;Mädchen;LISA;1
2024;2;francophone;Französisch;2;fille;Mädchen;LISE;1
2024;2;francophone;Französisch;2;fille;Mädchen;LIVIA;8
2024;2;francophone;Französisch;2;fille;Mädchen;LIYA;2
2024;2;francophone;Französisch;2;fille;Mädchen;LOUISA;3
2024;2;francophone;Französisch;2;fille;Mädchen;LOUISE;12
2024;2;francophone;Französisch;2;fille;Mädchen;LOUNA;1
2024;2;francophone;Französisch;2;fille;Mädchen;LUCIJA;1
2024;2;francophone;Französisch;2;fille;Mädchen;LUDIVINE;4
2024;2;francophone;Französisch;2;fille;Mädchen;LUNA;6
2024;2;francophone;Französisch;2;fille;Mädchen;LYANA;3
2024;2;francophone;Französisch;2;fille;Mädchen;LYANNA;1
2024;2;francophone;Französisch;2;fille;Mädchen;LYDIE;1
2024;2;francophone;Französisch;2;fille;Mädchen;LYVIA;1
2024;2;francophone;Französisch;2;fille;Mädchen;MADDY;1
2024;2;francophone;Französisch;2;fille;Mädchen;MAEE;1
2024;2;francophone;Französisch;2;fille;Mädchen;MAELIE;1
2024;2;francophone;Französisch;2;fille;Mädchen;MAILA;1
2024;2;francophone;Französisch;2;fille;Mädchen;MAIRA;1
2024;2;francophone;Französisch;2;fille;Mädchen;MALIA;1
2024;2;francophone;Französisch;2;fille;Mädchen;MALLORIE;1
2024;2;francophone;Französisch;2;fille;Mädchen;MANOA;1
2024;2;francophone;Französisch;2;fille;Mädchen;MANON;3
2024;2;francophone;Französisch;2;fille;Mädchen;MARGOT;3
2024;2;francophone;Französisch;2;fille;Mädchen;MARIELLE;1
2024;2;francophone;Französisch;2;fille;Mädchen;MARILOU;2
2024;2;francophone;Französisch;2;fille;Mädchen;MARINE;1
2024;2;francophone;Französisch;2;fille;Mädchen;MARYAM;2
2024;2;francophone;Französisch;2;fille;Mädchen;MAYLA;2
2024;2;francophone;Französisch;2;fille;Mädchen;MELIN;1
2024;2;francophone;Französisch;2;fille;Mädchen;MELINE;3
2024;2;francophone;Französisch;2;fille;Mädchen;MELODY;1
2024;2;francophone;Französisch;2;fille;Mädchen;MELYA;1
2024;2;francophone;Französisch;2;fille;Mädchen;MIA;10
2024;2;francophone;Französisch;2;fille;Mädchen;MILA;6
2024;2;francophone;Französisch;2;fille;Mädchen;MINH;1
2024;2;francophone;Französisch;2;fille;Mädchen;MIRA;2
2024;2;francophone;Französisch;2;fille;Mädchen;NABILA;1
2024;2;francophone;Französisch;2;fille;Mädchen;NAIA;1
2024;2;francophone;Französisch;2;fille;Mädchen;NAISSA;1
2024;2;francophone;Französisch;2;fille;Mädchen;NAYA;1
2024;2;francophone;Französisch;2;fille;Mädchen;NURIA;2
2024;2;francophone;Französisch;2;fille;Mädchen;OLIVIA;15
2024;2;francophone;Französisch;2;fille;Mädchen;ORIANA;1
2024;2;francophone;Französisch;2;fille;Mädchen;PAOLA;1
2024;2;francophone;Französisch;2;fille;Mädchen;RAYANA;1
2024;2;francophone;Französisch;2;fille;Mädchen;REBECCA;1
2024;2;francophone;Französisch;2;fille;Mädchen;RIM;1
2024;2;francophone;Französisch;2;fille;Mädchen;RITA;2
2024;2;francophone;Französisch;2;fille;Mädchen;ROSA;1
2024;2;francophone;Französisch;2;fille;Mädchen;ROSE;7
2024;2;francophone;Französisch;2;fille;Mädchen;ROSER;1
2024;2;francophone;Französisch;2;fille;Mädchen;SELENE;2
2024;2;francophone;Französisch;2;fille;Mädchen;SEMA;1
2024;2;francophone;Französisch;2;fille;Mädchen;SHAYMA;1
2024;2;francophone;Französisch;2;fille;Mädchen;SIENA;1
2024;2;francophone;Französisch;2;fille;Mädchen;SIXTINE;1
2024;2;francophone;Französisch;2;fille;Mädchen;SOLINE;2
2024;2;francophone;Französisch;2;fille;Mädchen;SORAYA;2
2024;2;francophone;Französisch;2;fille;Mädchen;STEPHANIE;1
2024;2;francophone;Französisch;2;fille;Mädchen;SUZANNE;1
2024;2;francophone;Französisch;2;fille;Mädchen;TATYANA;1
2024;2;francophone;Französisch;2;fille;Mädchen;TESSA;1
2024;2;francophone;Französisch;2;fille;Mädchen;THEODORA;1
2024;2;francophone;Französisch;2;fille;Mädchen;TIA;1
2024;2;francophone;Französisch;2;fille;Mädchen;VIKTORIA;2
2024;2;francophone;Französisch;2;fille;Mädchen;YARA;2
2024;2;francophone;Französisch;2;fille;Mädchen;YASMIN;2
2024;2;francophone;Französisch;2;fille;Mädchen;YUNA;2
2024;2;francophone;Französisch;2;fille;Mädchen;YUSRA;1
2024;2;francophone;Französisch;2;fille;Mädchen;ZANA;1
2024;2;francophone;Französisch;2;fille;Mädchen;ZELIE;3
2024;2;francophone;Französisch;2;fille;Mädchen;ZENDAYA;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;AARON;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;ALEC;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;ALEKS;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;ALEN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;ALESSIO;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;AMANI;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;ART;2
2023;1;germanophone;Deutsch;1;garçon;Knabe;BASIL;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;COLIN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;DANIEL;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;DANILO;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;DENIZ;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;DIELL;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;DOAN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;ELIJAH;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;ELIO;3
2023;1;germanophone;Deutsch;1;garçon;Knabe;EMILIO;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;ESEY;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;EVAN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;FINN;2
2023;1;germanophone;Deutsch;1;garçon;Knabe;FRANCISCO;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;GIULIAN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;ILOAN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;JONAS;3
2023;1;germanophone;Deutsch;1;garçon;Knabe;KAAN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;KAYDEN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;LAURIN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;LENNY;2
2023;1;germanophone;Deutsch;1;garçon;Knabe;LEO;2
2023;1;germanophone;Deutsch;1;garçon;Knabe;LEVIO;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;LIO;3
2023;1;germanophone;Deutsch;1;garçon;Knabe;LION;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;LIONEL;2
2023;1;germanophone;Deutsch;1;garçon;Knabe;LIOR;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;LOEN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;LOIC;2
2023;1;germanophone;Deutsch;1;garçon;Knabe;LORIN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;LOUAN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;LOUIE;2
2023;1;germanophone;Deutsch;1;garçon;Knabe;LUKA;4
2023;1;germanophone;Deutsch;1;garçon;Knabe;MARCUS;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;MATHIS;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;MAXIMUS;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;MELCHIOR;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;MICHAEL;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;MIKEL;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;NAIL;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;NELIO;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;NINO;3
2023;1;germanophone;Deutsch;1;garçon;Knabe;OLIVER;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;OWEN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;RAYEN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;REMY;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;RIAD;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;SANTIAGO;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;TEO;2
2023;1;germanophone;Deutsch;1;garçon;Knabe;THEO;3
2023;1;germanophone;Deutsch;1;garçon;Knabe;TIAGO;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;TIM;2
2023;1;germanophone;Deutsch;1;garçon;Knabe;TIMEO;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;VALENTIN;1
2023;1;germanophone;Deutsch;1;garçon;Knabe;WILLIAM;2
2023;1;germanophone;Deutsch;1;garçon;Knabe;YARO;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ADA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ADEA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ALYSSIA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;AMAIA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;AMANI;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;AMINA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;AMIRA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ANAIS;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ANASTASIA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ANNE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ARIA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;BORA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;CHARLOTTE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;COLINE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;DELIA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;DUA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ELA;2
2023;1;germanophone;Deutsch;2;fille;Mädchen;ELEA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ELINA;5
2023;1;germanophone;Deutsch;2;fille;Mädchen;ELIONA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ELISA;2
2023;1;germanophone;Deutsch;2;fille;Mädchen;ELJESA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;EMILIA;6
2023;1;germanophone;Deutsch;2;fille;Mädchen;EMILY;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;EVE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;FEDERICA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;GERALDINE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;HANA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;HIRA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;INAJA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;INAYA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;IRINA;4
2023;1;germanophone;Deutsch;2;fille;Mädchen;ISALINE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;JUDY;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;JULIETTE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;JUSRA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;KIANA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;LARA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;LARINA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;LEANA;4
2023;1;germanophone;Deutsch;2;fille;Mädchen;LEANDRA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;LENA;2
2023;1;germanophone;Deutsch;2;fille;Mädchen;LEYANA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;LEYNA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;LIV;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;LUANA;2
2023;1;germanophone;Deutsch;2;fille;Mädchen;MAE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;MALEA;3
2023;1;germanophone;Deutsch;2;fille;Mädchen;MARGAUX;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;MARINA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;MATEA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;MATHILDA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;MICHELLE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;MIRA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;MIREILLE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;MIRIAM;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;NAELIE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;NAOMI;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;NEA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;NELE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;NELYA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;NOA;2
2023;1;germanophone;Deutsch;2;fille;Mädchen;NOEMI;2
2023;1;germanophone;Deutsch;2;fille;Mädchen;NOLA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;NORA;2
2023;1;germanophone;Deutsch;2;fille;Mädchen;PAULA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;RITA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;ROMINA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;RUMEJSA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;SALOME;2
2023;1;germanophone;Deutsch;2;fille;Mädchen;SERAINA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;SIENNA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;SOFIA;4
2023;1;germanophone;Deutsch;2;fille;Mädchen;SOLEA;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;SOLINE;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;TASNIM;1
2023;1;germanophone;Deutsch;2;fille;Mädchen;YUNA;3
2023;1;germanophone;Deutsch;2;fille;Mädchen;ZOLA;1
2023;2;francophone;Französisch;1;garçon;Knabe;ABEL;1
2023;2;francophone;Französisch;1;garçon;Knabe;ACHILLE;3
2023;2;francophone;Französisch;1;garçon;Knabe;ADAM;11
2023;2;francophone;Französisch;1;garçon;Knabe;ADRIAN;6
2023;2;francophone;Französisch;1;garçon;Knabe;ALAZ;2
2023;2;francophone;Französisch;1;garçon;Knabe;ALEXANDER;1
2023;2;francophone;Französisch;1;garçon;Knabe;AMINE;1
2023;2;francophone;Französisch;1;garçon;Knabe;AMIR;3
2023;2;francophone;Französisch;1;garçon;Knabe;ANAEL;2
2023;2;francophone;Französisch;1;garçon;Knabe;ANDER;1
2023;2;francophone;Französisch;1;garçon;Knabe;ANDI;1
2023;2;francophone;Französisch;1;garçon;Knabe;ANDRIN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ANTOINE;9
2023;2;francophone;Französisch;1;garçon;Knabe;ANTONY;1
2023;2;francophone;Französisch;1;garçon;Knabe;ARIAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ARIS;1
2023;2;francophone;Französisch;1;garçon;Knabe;ARLIND;1
2023;2;francophone;Französisch;1;garçon;Knabe;ARNAUD;6
2023;2;francophone;Französisch;1;garçon;Knabe;ARSEN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ARSENE;1
2023;2;francophone;Französisch;1;garçon;Knabe;ARTHUR;12
2023;2;francophone;Französisch;1;garçon;Knabe;ASLAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ATILLA;1
2023;2;francophone;Französisch;1;garçon;Knabe;AUREL;1
2023;2;francophone;Französisch;1;garçon;Knabe;AYDAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;AYDEN;3
2023;2;francophone;Französisch;1;garçon;Knabe;BENOIT;1
2023;2;francophone;Französisch;1;garçon;Knabe;BRANDON;1
2023;2;francophone;Französisch;1;garçon;Knabe;CARLO;1
2023;2;francophone;Französisch;1;garçon;Knabe;CHARLES;4
2023;2;francophone;Französisch;1;garçon;Knabe;CHARLY;4
2023;2;francophone;Französisch;1;garçon;Knabe;CHRISTIAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;CLAUDIO;1
2023;2;francophone;Französisch;1;garçon;Knabe;CLEMENT;2
2023;2;francophone;Französisch;1;garçon;Knabe;COME;2
2023;2;francophone;Französisch;1;garçon;Knabe;CONNOR;1
2023;2;francophone;Französisch;1;garçon;Knabe;DONOVAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;DORIAN;2
2023;2;francophone;Französisch;1;garçon;Knabe;DUARTE;2
2023;2;francophone;Französisch;1;garçon;Knabe;DYLAN;2
2023;2;francophone;Französisch;1;garçon;Knabe;EDEN;9
2023;2;francophone;Französisch;1;garçon;Knabe;EDI;1
2023;2;francophone;Französisch;1;garçon;Knabe;EDOARDO;1
2023;2;francophone;Französisch;1;garçon;Knabe;EDOUARD;1
2023;2;francophone;Französisch;1;garçon;Knabe;EDWARD;1
2023;2;francophone;Französisch;1;garçon;Knabe;EDWIN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ELIAS;4
2023;2;francophone;Französisch;1;garçon;Knabe;ELIOT;5
2023;2;francophone;Französisch;1;garçon;Knabe;ELLIOT;2
2023;2;francophone;Französisch;1;garçon;Knabe;ELOAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ELYOTT;1
2023;2;francophone;Französisch;1;garçon;Knabe;ENEA;2
2023;2;francophone;Französisch;1;garçon;Knabe;ERMAL;1
2023;2;francophone;Französisch;1;garçon;Knabe;EZEQUIEL;2
2023;2;francophone;Französisch;1;garçon;Knabe;FABIO;1
2023;2;francophone;Französisch;1;garçon;Knabe;FELIX;2
2023;2;francophone;Französisch;1;garçon;Knabe;FLORAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;GABRIEL;18
2023;2;francophone;Französisch;1;garçon;Knabe;GAEL;5
2023;2;francophone;Französisch;1;garçon;Knabe;GIULIAN;2
2023;2;francophone;Französisch;1;garçon;Knabe;GUILLAUME;1
2023;2;francophone;Französisch;1;garçon;Knabe;HALID;1
2023;2;francophone;Französisch;1;garçon;Knabe;HARIS;1
2023;2;francophone;Französisch;1;garçon;Knabe;HAYDEN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ILYAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ILYAS;2
2023;2;francophone;Französisch;1;garçon;Knabe;IMAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ISAIAH;3
2023;2;francophone;Französisch;1;garçon;Knabe;IVAN;2
2023;2;francophone;Französisch;1;garçon;Knabe;IVAR;1
2023;2;francophone;Französisch;1;garçon;Knabe;JAMES;1
2023;2;francophone;Französisch;1;garçon;Knabe;JAYSON;1
2023;2;francophone;Französisch;1;garçon;Knabe;JON;1
2023;2;francophone;Französisch;1;garçon;Knabe;JORDAN;2
2023;2;francophone;Französisch;1;garçon;Knabe;JOSEPH;3
2023;2;francophone;Französisch;1;garçon;Knabe;JUAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;KADIR;1
2023;2;francophone;Französisch;1;garçon;Knabe;KAIS;2
2023;2;francophone;Französisch;1;garçon;Knabe;KAYLAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;KEBRON;1
2023;2;francophone;Französisch;1;garçon;Knabe;KEO;1
2023;2;francophone;Französisch;1;garçon;Knabe;KOSTA;1
2023;2;francophone;Französisch;1;garçon;Knabe;KYLIAN;5
2023;2;francophone;Französisch;1;garçon;Knabe;LEON;14
2023;2;francophone;Französisch;1;garçon;Knabe;LEONARD;3
2023;2;francophone;Französisch;1;garçon;Knabe;LEONAS;1
2023;2;francophone;Französisch;1;garçon;Knabe;LEONID;1
2023;2;francophone;Französisch;1;garçon;Knabe;LEVY;1
2023;2;francophone;Französisch;1;garçon;Knabe;LIONEL;1
2023;2;francophone;Französisch;1;garçon;Knabe;LIOR;2
2023;2;francophone;Französisch;1;garçon;Knabe;LOAR;2
2023;2;francophone;Französisch;1;garçon;Knabe;LOIK;1
2023;2;francophone;Französisch;1;garçon;Knabe;LORIC;1
2023;2;francophone;Französisch;1;garçon;Knabe;LORIS;2
2023;2;francophone;Französisch;1;garçon;Knabe;LOUAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;LOURENCO;4
2023;2;francophone;Französisch;1;garçon;Knabe;LUAN;2
2023;2;francophone;Französisch;1;garçon;Knabe;LUCA;9
2023;2;francophone;Französisch;1;garçon;Knabe;LUIS;1
2023;2;francophone;Französisch;1;garçon;Knabe;MALO;2
2023;2;francophone;Französisch;1;garçon;Knabe;MANUEL;1
2023;2;francophone;Französisch;1;garçon;Knabe;MARCO;1
2023;2;francophone;Französisch;1;garçon;Knabe;MARIUS;3
2023;2;francophone;Französisch;1;garçon;Knabe;MARKUS;1
2023;2;francophone;Französisch;1;garçon;Knabe;MATHEO;3
2023;2;francophone;Französisch;1;garçon;Knabe;MAXIME;6
2023;2;francophone;Französisch;1;garçon;Knabe;MAYSON;1
2023;2;francophone;Französisch;1;garçon;Knabe;METE;1
2023;2;francophone;Französisch;1;garçon;Knabe;MICAEL;2
2023;2;francophone;Französisch;1;garçon;Knabe;MOHAMMED;1
2023;2;francophone;Französisch;1;garçon;Knabe;NAIM;2
2023;2;francophone;Französisch;1;garçon;Knabe;NATAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;NATHAN;8
2023;2;francophone;Französisch;1;garçon;Knabe;NEIL;1
2023;2;francophone;Französisch;1;garçon;Knabe;NELIO;1
2023;2;francophone;Französisch;1;garçon;Knabe;NICO;1
2023;2;francophone;Französisch;1;garçon;Knabe;NILS;2
2023;2;francophone;Französisch;1;garçon;Knabe;NOAN;3
2023;2;francophone;Französisch;1;garçon;Knabe;NUMA;1
2023;2;francophone;Französisch;1;garçon;Knabe;OLIVER;2
2023;2;francophone;Französisch;1;garçon;Knabe;OLIVIER;1
2023;2;francophone;Französisch;1;garçon;Knabe;ORIAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ORPHEE;1
2023;2;francophone;Französisch;1;garçon;Knabe;OSKAR;1
2023;2;francophone;Französisch;1;garçon;Knabe;OWEN;2
2023;2;francophone;Französisch;1;garçon;Knabe;PAOLO;1
2023;2;francophone;Französisch;1;garçon;Knabe;PASCAL;1
2023;2;francophone;Französisch;1;garçon;Knabe;PATRICK;1
2023;2;francophone;Französisch;1;garçon;Knabe;PIERRICK;1
2023;2;francophone;Französisch;1;garçon;Knabe;RAJAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;RAPHAEL;9
2023;2;francophone;Französisch;1;garçon;Knabe;ROAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;ROBIN;5
2023;2;francophone;Französisch;1;garçon;Knabe;ROMAIN;2
2023;2;francophone;Französisch;1;garçon;Knabe;RYAN;8
2023;2;francophone;Französisch;1;garçon;Knabe;SALVADOR;3
2023;2;francophone;Französisch;1;garçon;Knabe;SANDRO;1
2023;2;francophone;Französisch;1;garçon;Knabe;SAYAN;2
2023;2;francophone;Französisch;1;garçon;Knabe;SILOUANE;1
2023;2;francophone;Französisch;1;garçon;Knabe;SIMEON;2
2023;2;francophone;Französisch;1;garçon;Knabe;STAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;STEFAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;THEOTIME;1
2023;2;francophone;Französisch;1;garçon;Knabe;THIBAULT;4
2023;2;francophone;Französisch;1;garçon;Knabe;TOM;4
2023;2;francophone;Französisch;1;garçon;Knabe;TOMMASO;1
2023;2;francophone;Französisch;1;garçon;Knabe;TUNA;1
2023;2;francophone;Französisch;1;garçon;Knabe;TYLIAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;VOLKAN;1
2023;2;francophone;Französisch;1;garçon;Knabe;VUK;1
2023;2;francophone;Französisch;1;garçon;Knabe;WAYNE;1
2023;2;francophone;Französisch;1;garçon;Knabe;WILLY;1
2023;2;francophone;Französisch;1;garçon;Knabe;YAGO;1
2023;2;francophone;Französisch;1;garçon;Knabe;YAKIM;1
2023;2;francophone;Französisch;1;garçon;Knabe;YANN;1
2023;2;francophone;Französisch;1;garçon;Knabe;YASSINE;1
2023;2;francophone;Französisch;1;garçon;Knabe;YOAN;2
2023;2;francophone;Französisch;1;garçon;Knabe;YOHANN;1
2023;2;francophone;Französisch;1;garçon;Knabe;YUNUS;1
2023;2;francophone;Französisch;2;fille;Mädchen;ADALINE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ADELIE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ADELYA;1
2023;2;francophone;Französisch;2;fille;Mädchen;AFNAAN;1
2023;2;francophone;Französisch;2;fille;Mädchen;AGATA;1
2023;2;francophone;Französisch;2;fille;Mädchen;AILA;1
2023;2;francophone;Französisch;2;fille;Mädchen;AINHOA;1
2023;2;francophone;Französisch;2;fille;Mädchen;AISHA;1
2023;2;francophone;Französisch;2;fille;Mädchen;AJLA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ALBERTINE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ALESSA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ALISHA;2
2023;2;francophone;Französisch;2;fille;Mädchen;ALIX;7
2023;2;francophone;Französisch;2;fille;Mädchen;ALIYAH;1
2023;2;francophone;Französisch;2;fille;Mädchen;ALOISE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ALTINE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ALYA;5
2023;2;francophone;Französisch;2;fille;Mädchen;ALYNA;1
2023;2;francophone;Französisch;2;fille;Mädchen;AMALIA;4
2023;2;francophone;Französisch;2;fille;Mädchen;AMBRE;6
2023;2;francophone;Französisch;2;fille;Mädchen;AMEL;1
2023;2;francophone;Französisch;2;fille;Mädchen;AMIRA;1
2023;2;francophone;Französisch;2;fille;Mädchen;AMLA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ANDJELA;1
2023;2;francophone;Französisch;2;fille;Mädchen;ANGIE;1
2023;2;francophone;Französisch;2;fille;Mädchen;ANGY;1
